dataset,bit,majority_rank,combo,pgafs_margin_ratio,pgafs_prob,metric_win_count,metric_win_list,avg_metric_rank,metric_rank_sum,mean_relative_to_best,mAP@5,mAP@20,mAP@40,mAP@60,mAP@80,mAP@100,status,evaluated,source_csv,config,checkpoint,note
activitynet,16,1,r06_p045,0.6,0.45,5,mAP@20;mAP@40;mAP@60;mAP@80;mAP@100,1.3333333333333333,8,0.9986990668132846,0.18346666666666667,0.09902359567225859,0.060520472618262246,0.04342395315853942,0.03361698684532395,0.02747291908005833,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p045_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p045_g005_sw002/run_20260616_165502_018703/activitynet_16.pth,
activitynet,16,2,r04_p025,0.4,0.25,1,mAP@5,6.0,36,0.9739872034493785,0.18491000000000002,0.09605538894133901,0.058696320821219304,0.04202434580250428,0.03251638438038008,0.02662152603853098,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p025_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p025_g005_sw002/run_20260616_124643_446562/activitynet_16.pth,
activitynet,16,3,r07_p035,0.7,0.35,0,,4.0,24,0.9798596084557819,0.18356999999999998,0.09819055045745448,0.05895387949429224,0.04232813298194708,0.032726483701035945,0.026715419738778265,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p035_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p035_g005_sw002/run_20260616_165920_676734/activitynet_16.pth,
activitynet,16,4,r05_p025,0.5,0.25,0,,4.0,24,0.978986214238352,0.18189333333333335,0.09742805900691155,0.05916087643336856,0.042462957750674886,0.03280103817088367,0.026791913088762272,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p025_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p025_g005_sw002/run_20260616_124643_420336/activitynet_16.pth,
activitynet,16,5,r04_p045,0.4,0.45,0,,4.166666666666667,25,0.9816312240426992,0.1799166666666667,0.09719678805649974,0.05939453916961887,0.04275318510796737,0.03309230718127812,0.027058033704532587,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p045_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p045_g005_sw002/run_20260616_124643_408465/activitynet_16.pth,
activitynet,16,6,r03_p055,0.3,0.55,0,,6.0,36,0.9778036980738259,0.1777566666666667,0.09651767715579056,0.05924200059989922,0.04272760162459129,0.033097746238321124,0.027017430958093523,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p055_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p055_g005_sw002/run_20260616_124643_447021/activitynet_16.pth,
activitynet,16,7,r07_p025,0.7,0.25,0,,6.0,36,0.9725922854119599,0.18128,0.0961867321481408,0.05891562933468736,0.04213865270729829,0.03260853595682359,0.026647295787362888,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p025_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p025_g005_sw002/run_20260616_165920_699189/activitynet_16.pth,
activitynet,16,8,r06_p055,0.6,0.55,0,,8.333333333333334,50,0.9665058520613085,0.18081999999999998,0.09559245380200294,0.05847500900170955,0.0418688695060917,0.03239770539868211,0.026420240822273223,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p055_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p055_g005_sw002/run_20260616_165920_789045/activitynet_16.pth,
activitynet,16,9,r05_p045,0.5,0.45,0,,10.333333333333334,62,0.9624714445507735,0.18119333333333332,0.09541925587033366,0.05786346795351197,0.041626369874577636,0.03219601705851944,0.02634365654442256,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p045_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p045_g005_sw002/run_20260616_165502_048945/activitynet_16.pth,
activitynet,16,10,r03_p035,0.3,0.35,0,,10.5,63,0.9621242271676184,0.17806333333333332,0.0951608938533087,0.05850220056931458,0.04176368044634496,0.032285555658613775,0.026373145064626027,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p035_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p035_g005_sw002/run_20260616_124643_435999/activitynet_16.pth,
activitynet,16,11,r06_p035,0.6,0.35,0,,11.5,69,0.9612956875850577,0.18096333333333334,0.09463274754334931,0.05784577384088665,0.04165830278925855,0.032247226243922185,0.026348206594406003,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p035_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p035_g005_sw002/run_20260616_165502_025963/activitynet_16.pth,
