Dataset,Bit,Method,mAP@5,mAP@20,mAP@40,mAP@60,mAP@80,mAP@100,Avg,Avg_source,Selected_param,Metric_win_count,Source
ActivityNet,16,BTH,0.116000,0.061000,0.036000,0.026000,0.020000,0.017000,0.036200,reported_by_user,,,user_pasted_baseline
ActivityNet,16,DKPH,0.102000,0.048000,0.028500,0.020000,0.016000,0.013000,0.028900,reported_by_user,,,user_pasted_baseline
ActivityNet,16,MCMSH,0.140000,0.068000,0.041000,0.028000,0.021000,0.018000,0.040100,reported_by_user,,,user_pasted_baseline
ActivityNet,16,ConMH,0.156000,0.081000,0.050000,0.036000,0.029000,0.024000,0.050100,reported_by_user,,,user_pasted_baseline
ActivityNet,16,S5VH,0.207000,0.117000,0.072000,0.052000,0.041000,0.033000,0.070500,reported_by_user,,,user_pasted_baseline
ActivityNet,16,RetNet,0.149000,0.080000,0.050000,0.037000,0.029000,0.024000,0.049900,reported_by_user,,,user_pasted_baseline
ActivityNet,16,RWKV,0.187000,0.101000,0.062000,0.045000,0.035000,0.029000,0.061400,reported_by_user,,,user_pasted_baseline
ActivityNet,16,MFH,0.060600,0.035600,0.021600,0.015000,0.011000,0.009300,0.020400,reported_by_user,,,user_pasted_baseline
ActivityNet,16,JTAE,0.078500,0.040300,0.028800,0.018500,0.014500,0.013600,0.026300,reported_by_user,,,user_pasted_baseline
ActivityNet,16,SSTH,0.062700,0.030800,0.019800,0.014800,0.012500,0.010800,0.020600,reported_by_user,,,user_pasted_baseline
ActivityNet,16,SSVH,0.072500,0.038900,0.027500,0.020500,0.015000,0.011800,0.025600,reported_by_user,,,user_pasted_baseline
ActivityNet,16,BerVAE,0.118000,0.063000,0.035000,0.025000,0.019000,0.018000,0.036100,reported_by_user,,,user_pasted_baseline
ActivityNet,16,NPH,0.108300,0.054700,0.033900,0.024800,0.019600,0.016000,0.034100,reported_by_user,,,user_pasted_baseline
ActivityNet,16,AutoSSVH,0.176000,0.091000,0.055000,0.040000,0.031000,0.026000,0.069833,mean_of_six_displayed_mAP,reported AutoSSVH result,,user_provided_autossvh
ActivityNet,16,Ours,0.183467,0.099024,0.060520,0.043424,0.033617,0.027473,0.074587,mean_of_six_displayed_mAP,"r06_p045 (ratio=0.6, prob=0.45)",5,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p045_g005_sw002/run_20260616_165502_018703/activitynet_16.pth
ActivityNet,32,BTH,0.198000,0.108000,0.065000,0.046000,0.036000,0.030000,0.064100,reported_by_user,,,user_pasted_baseline
ActivityNet,32,DKPH,0.166000,0.092000,0.052000,0.036000,0.028000,0.023000,0.051400,reported_by_user,,,user_pasted_baseline
ActivityNet,32,MCMSH,0.201000,0.110000,0.066000,0.046000,0.036000,0.030000,0.064600,reported_by_user,,,user_pasted_baseline
ActivityNet,32,ConMH,0.229000,0.124000,0.075000,0.054000,0.042000,0.035000,0.074400,reported_by_user,,,user_pasted_baseline
ActivityNet,32,S5VH,0.267000,0.156000,0.097000,0.070000,0.054000,0.044000,0.093600,reported_by_user,,,user_pasted_baseline
ActivityNet,32,RetNet,0.223000,0.124000,0.078000,0.056000,0.044000,0.036000,0.075900,reported_by_user,,,user_pasted_baseline
ActivityNet,32,RWKV,0.218000,0.123000,0.074000,0.053000,0.041000,0.034000,0.072600,reported_by_user,,,user_pasted_baseline
ActivityNet,32,MFH,0.096100,0.057100,0.032900,0.019500,0.016000,0.011100,0.029200,reported_by_user,,,user_pasted_baseline
ActivityNet,32,JTAE,0.124700,0.065500,0.042200,0.031500,0.024500,0.020100,0.041800,reported_by_user,,,user_pasted_baseline
ActivityNet,32,SSTH,0.123500,0.061200,0.038400,0.028800,0.022700,0.019200,0.039300,reported_by_user,,,user_pasted_baseline
ActivityNet,32,SSVH,0.127600,0.071400,0.050700,0.034700,0.027400,0.023300,0.046600,reported_by_user,,,user_pasted_baseline
ActivityNet,32,BerVAE,0.196000,0.107000,0.064000,0.045000,0.035000,0.030000,0.063100,reported_by_user,,,user_pasted_baseline
ActivityNet,32,NPH,0.164900,0.089700,0.056200,0.041400,0.032000,0.027100,0.055700,reported_by_user,,,user_pasted_baseline
ActivityNet,32,AutoSSVH,0.250000,0.136000,0.082000,0.061000,0.049000,0.038000,0.102667,mean_of_six_displayed_mAP,reported AutoSSVH result,,user_provided_autossvh
ActivityNet,32,Ours,0.251187,0.135583,0.080888,0.057204,0.044074,0.035905,0.100807,mean_of_six_displayed_mAP,"r07_p035 (ratio=0.7, prob=0.35)",3,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p035_g005_sw002/run_20260619_144430_383972/activitynet_32.pth
ActivityNet,64,BTH,0.260000,0.148000,0.088000,0.063000,0.049000,0.040000,0.086500,reported_by_user,,,user_pasted_baseline
ActivityNet,64,DKPH,0.241000,0.136000,0.078000,0.054000,0.041000,0.033000,0.075600,reported_by_user,,,user_pasted_baseline
ActivityNet,64,MCMSH,0.260000,0.145000,0.085000,0.060000,0.046000,0.038000,0.083400,reported_by_user,,,user_pasted_baseline
ActivityNet,64,ConMH,0.267000,0.150000,0.092000,0.066000,0.051000,0.042000,0.089700,reported_by_user,,,user_pasted_baseline
ActivityNet,64,S5VH,0.285000,0.170000,0.106000,0.076000,0.058000,0.047000,0.101000,reported_by_user,,,user_pasted_baseline
ActivityNet,64,RetNet,0.280000,0.158000,0.098000,0.071000,0.055000,0.045000,0.095600,reported_by_user,,,user_pasted_baseline
ActivityNet,64,RWKV,0.249000,0.142000,0.087000,0.062000,0.049000,0.040000,0.084900,reported_by_user,,,user_pasted_baseline
ActivityNet,64,MFH,0.140200,0.070000,0.037600,0.031100,0.024700,0.021600,0.042800,reported_by_user,,,user_pasted_baseline
